"","V1","V2","V3","V4","V5","V6","V7"
"1",1,1,1,1,1,1,1
"2",1,1,1,1,1,1,1
"3",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909
"4",1,1,1,1,1,1,1
"5",1,1,1,1,1,1,1
"6",1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"7",1,1,1,1,1,1,1
"8",1,1,1,1,1,1,0.952380952380952
"9",0.954545454545455,1,0.954545454545455,1,0.954545454545455,0.909090909090909,0.954545454545455
"10",1,1,1,1,1,1,1
"11",1,1,1,1,1,0.95,0.95
"12",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"13",1,1,1,1,1,1,1
"14",1,1,1,1,1,0.954545454545455,0.954545454545455
"15",1,1,1,1,1,1,1
"16",1,1,1,1,1,1,1
"17",1,1,1,1,1,1,1
"18",1,1,0.954545454545455,1,1,0.954545454545455,0.954545454545455
"19",1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"20",1,1,1,1,1,1,0.954545454545455
"21",1,1,1,1,1,0.954545454545455,0.954545454545455
"22",1,1,1,1,1,1,1
"23",1,1,1,1,1,1,1
"24",1,1,1,1,1,0.954545454545455,1
"25",1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"26",1,1,1,1,1,1,1
"27",1,1,1,1,1,1,1
"28",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909
"29",1,1,0.952380952380952,1,1,0.952380952380952,0.952380952380952
"30",1,1,1,1,1,1,1
"31",1,1,1,1,1,1,1
"32",1,1,1,1,1,1,0.95
"33",1,1,1,1,1,1,1
"34",1,1,1,1,1,1,1
"35",1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"36",1,1,1,1,1,1,1
"37",1,1,1,1,1,1,1
"38",1,1,1,1,1,1,0.952380952380952
"39",1,1,0.954545454545455,1,1,0.954545454545455,0.954545454545455
"40",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"41",1,1,1,1,1,1,1
"42",1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905
"43",1,1,1,1,1,1,1
"44",1,1,1,1,1,1,1
"45",1,1,1,1,1,1,1
"46",1,1,1,1,1,1,1
"47",1,1,1,1,1,1,1
"48",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909
"49",1,1,1,1,1,1,1
"50",1,1,1,1,1,1,1
"51",1,1,1,1,1,1,0.954545454545455
"52",1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"53",1,1,1,1,1,1,1
"54",1,1,1,1,1,1,1
"55",1,1,1,1,1,1,1
"56",1,1,1,1,1,1,1
"57",1,1,1,1,1,1,1
"58",1,1,1,1,1,1,1
"59",1,1,1,1,1,1,0.954545454545455
"60",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909
"61",1,1,1,1,1,1,0.952380952380952
"62",1,1,1,1,1,1,1
"63",1,1,1,1,1,1,1
