"","V1","V2"
"1",1,1
"2",1,1
"3",1,0.909090909090909
"4",1,1
"5",1,1
"6",0.952380952380952,0.952380952380952
"7",1,0.954545454545455
"8",1,0.952380952380952
"9",1,1
"10",1,1
"11",0.95,0.95
"12",1,0.954545454545455
"13",1,1
"14",1,1
"15",1,1
"16",1,1
"17",1,1
"18",1,0.954545454545455
"19",0.952380952380952,0.952380952380952
"20",1,0.954545454545455
"21",1,1
"22",1,1
"23",1,1
"24",1,1
"25",0.952380952380952,0.952380952380952
"26",1,1
"27",1,1
"28",1,0.909090909090909
"29",1,0.952380952380952
"30",1,0.954545454545455
"31",1,1
"32",1,0.95
"33",1,1
"34",1,1
"35",0.954545454545455,0.954545454545455
"36",1,1
"37",1,0.952380952380952
"38",1,1
"39",1,1
"40",1,0.954545454545455
"41",1,1
"42",0.952380952380952,0.904761904761905
"43",1,1
"44",0.954545454545455,0.954545454545455
"45",1,1
"46",1,1
"47",1,1
"48",1,0.954545454545455
"49",1,0.954545454545455
"50",1,1
"51",1,0.954545454545455
"52",0.952380952380952,0.952380952380952
"53",1,1
"54",1,1
"55",1,1
"56",1,1
"57",1,1
"58",1,1
"59",1,0.954545454545455
"60",1,0.909090909090909
"61",1,1
"62",1,1
"63",1,1
"64",1,0.952380952380952
"65",1,1
"66",0.954545454545455,0.954545454545455
"67",0.954545454545455,0.909090909090909
"68",1,1
"69",1,1
"70",1,0.954545454545455
"71",1,1
"72",1,1
"73",1,1
"74",1,0.954545454545455
"75",1,1
"76",1,1
"77",1,1
"78",1,0.952380952380952
"79",0.952380952380952,0.952380952380952
"80",0.952380952380952,0.952380952380952
"81",1,1
"82",1,0.904761904761905
"83",1,1
"84",1,1
"85",1,0.954545454545455
"86",1,0.952380952380952
"87",1,1
"88",0.954545454545455,0.954545454545455
"89",1,1
"90",1,1
"91",0.952380952380952,0.952380952380952
"92",1,1
"93",1,0.952380952380952
"94",1,0.954545454545455
"95",1,1
"96",1,1
"97",1,1
"98",1,0.954545454545455
"99",1,0.952380952380952
"100",1,0.952380952380952
"101",1,1
"102",1,1
"103",1,0.952380952380952
"104",1,0.954545454545455
"105",1,1
"106",1,1
"107",0.954545454545455,0.909090909090909
"108",1,1
"109",0.952380952380952,0.952380952380952
"110",1,1
"111",1,1
"112",1,1
"113",1,0.952380952380952
"114",1,0.952380952380952
"115",1,1
"116",1,1
"117",1,1
"118",0.95,0.9
"119",1,1
"120",1,1
"121",1,1
"122",1,1
"123",0.954545454545455,0.954545454545455
"124",0.952380952380952,0.952380952380952
"125",1,0.909090909090909
"126",1,1
"127",1,1
"128",0.954545454545455,0.954545454545455
"129",1,1
"130",1,1
"131",1,0.954545454545455
"132",0.952380952380952,0.952380952380952
"133",1,1
"134",1,1
"135",1,1
"136",1,1
"137",1,1
"138",1,0.952380952380952
"139",1,0.952380952380952
"140",1,1
"141",0.954545454545455,0.954545454545455
"142",1,0.952380952380952
"143",1,1
"144",1,1
"145",1,1
"146",1,1
"147",1,1
"148",1,0.909090909090909
"149",1,1
"150",1,1
"151",1,0.952380952380952
"152",1,1
"153",1,1
"154",1,1
"155",1,1
"156",1,1
"157",1,1
"158",1,1
"159",1,0.954545454545455
"160",0.952380952380952,0.952380952380952
"161",0.952380952380952,0.952380952380952
"162",1,1
"163",1,1
"164",1,1
"165",1,1
"166",1,1
"167",1,0.954545454545455
"168",1,1
"169",1,0.954545454545455
"170",1,0.909090909090909
"171",1,1
"172",1,0.954545454545455
"173",1,0.952380952380952
"174",1,1
"175",1,1
"176",1,0.952380952380952
"177",1,1
"178",1,1
"179",1,1
"180",0.954545454545455,0.954545454545455
"181",1,0.952380952380952
"182",1,1
"183",1,0.952380952380952
"184",1,0.954545454545455
"185",0.954545454545455,0.954545454545455
"186",1,1
"187",1,1
"188",1,1
"189",0.954545454545455,0.954545454545455
"190",1,1
"191",1,1
"192",1,1
"193",1,1
"194",1,0.954545454545455
"195",1,0.952380952380952
"196",1,1
"197",1,1
"198",1,0.954545454545455
"199",1,1
"200",0.909090909090909,0.909090909090909
